model,rep,cell_type,accuracy,precision,recall,f1
MultiVISpliceTraining_20250526_195717_job4883643,joint,ANTIGEN PRESENTING CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,B CELL,0.8786692759295499,0.058823529411764705,0.05168642799585588,0.05502450980392157
MultiVISpliceTraining_20250526_195717_job4883643,joint,BASAL CELL,0.7514071294559099,0.07142857142857142,0.05367193781827928,0.06129007575177902
MultiVISpliceTraining_20250526_195717_job4883643,joint,BLADDER CELL,0.005319148936170213,0.16666666666666666,0.0008865248226950354,0.001763668430335097
MultiVISpliceTraining_20250526_195717_job4883643,joint,CARDIAC MUSCLE CELL,0.2222222222222222,0.058823529411764705,0.0130718954248366,0.021390374331550804
MultiVISpliceTraining_20250526_195717_job4883643,joint,DENDRITIC CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,ENDOCARDIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,ENDOTHELIAL CELL,0.879524886877828,0.058823529411764705,0.051736758051636945,0.05505301729479032
MultiVISpliceTraining_20250526_195717_job4883643,joint,EPITHELIAL CELL,0.6381322957198443,0.05263157894736842,0.033585910301044436,0.04100512564070509
MultiVISpliceTraining_20250526_195717_job4883643,joint,Excitatory Neurons,0.9963963963963964,0.5,0.4981981981981982,0.4990974729241877
MultiVISpliceTraining_20250526_195717_job4883643,joint,FENESTRATED CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,FIBROBLAST,0.663167104111986,0.0625,0.041447944006999124,0.04984218832193582
MultiVISpliceTraining_20250526_195717_job4883643,joint,GENERAL IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,GLIAL CELL,0.7169559412550067,0.07142857142857142,0.05121113866107191,0.05965341035325483
MultiVISpliceTraining_20250526_195717_job4883643,joint,GRANULOCYTE,0.8416149068322981,0.07142857142857142,0.060115350488021295,0.06528547337990845
