model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,3,accuracy,0.9111057721184456
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,3,precision,0.9253215205193727
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,3,recall,0.9111057721184456
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,3,f1,0.9108899210971543
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,3,accuracy,0.9516487476725329
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,3,precision,0.9556501697552674
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,3,recall,0.9516487476725329
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,3,f1,0.9517046270868467
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,3,accuracy,0.45438164454321583
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,3,precision,0.2880697690119907
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,3,recall,0.45438164454321583
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,3,f1,0.2880258772079322
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,3,accuracy,0.4549822812180912
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,3,precision,0.2070088762224182
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,3,recall,0.4549822812180912
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,3,f1,0.28455174869774114
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,5,accuracy,0.8335635773920356
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,5,precision,0.8665534777279075
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,5,recall,0.8335635773920356
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,5,f1,0.829956619159145
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,5,accuracy,0.9052795963721545
