model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,3,accuracy,0.5316835845996757
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,3,precision,0.7674900483307915
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,3,recall,0.5316835845996757
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,3,f1,0.42041263229145115
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,3,accuracy,0.6955372695056761
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,3,precision,0.8112098996916605
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,3,recall,0.6955372695056761
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,3,f1,0.6449528201732729
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,3,accuracy,0.46176947564418286
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,3,precision,0.21323104863670359
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,3,recall,0.46176947564418286
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,3,f1,0.29174374234724726
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,3,accuracy,0.4615292209742327
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,3,precision,0.24109187512687327
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,3,recall,0.4615292209742327
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,3,f1,0.2918057096728651
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,5,accuracy,0.3759985584719803
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,5,precision,0.22135105608429512
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,5,recall,0.3759985584719803
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,5,f1,0.2505230588420901
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,5,accuracy,0.49282239173523934
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,5,precision,0.35187545251775865
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,5,recall,0.49282239173523934
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,5,f1,0.39735216426138337
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,5,accuracy,0.3008589104450718
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,5,precision,0.09051608399419572
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,5,recall,0.3008589104450718
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,5,f1,0.1391635684199247
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,5,accuracy,0.29443209802390535
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,5,precision,0.2099949686255096
