model,rep,cell_type,accuracy,precision,recall,f1
MultiVISpliceTraining_20250526_043629_job4882290,joint,ANTIGEN PRESENTING CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,B CELL,0.8703522504892368,0.06666666666666667,0.05802348336594912,0.06204551399424536
MultiVISpliceTraining_20250526_043629_job4882290,joint,BASAL CELL,0.797373358348968,0.09090909090909091,0.07248848712263346,0.08066046688176125
MultiVISpliceTraining_20250526_043629_job4882290,joint,BLADDER CELL,0.015957446808510637,0.2,0.0031914893617021275,0.006282722513089005
MultiVISpliceTraining_20250526_043629_job4882290,joint,CARDIAC MUSCLE CELL,0.18518518518518517,0.05555555555555555,0.0102880658436214,0.017361111111111112
MultiVISpliceTraining_20250526_043629_job4882290,joint,DENDRITIC CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,ENDOCARDIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,ENDOTHELIAL CELL,0.8552036199095022,0.05,0.042760180995475114,0.046097560975609755
MultiVISpliceTraining_20250526_043629_job4882290,joint,EPITHELIAL CELL,0.5953307392996109,0.05,0.029766536964980543,0.037317073170731706
MultiVISpliceTraining_20250526_043629_job4882290,joint,Excitatory Neurons,0.9981981981981982,0.5,0.4990990990990991,0.4995491433724076
MultiVISpliceTraining_20250526_043629_job4882290,joint,FENESTRATED CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,FIBROBLAST,0.6194225721784777,0.05555555555555555,0.03441236512102654,0.04249954979290474
MultiVISpliceTraining_20250526_043629_job4882290,joint,GENERAL IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,GLIAL CELL,0.7129506008010681,0.08333333333333333,0.05941255006675567,0.06936866718628215
MultiVISpliceTraining_20250526_043629_job4882290,joint,GRANULOCYTE,0.8773291925465838,0.08333333333333333,0.07311076604554866,0.0778880617590295
MultiVISpliceTraining_20250526_043629_job4882290,joint,HEPATOCYTE,0.7260869565217392,0.07142857142857142,0.051863354037267086,0.06009355883411299
MultiVISpliceTraining_20250526_043629_job4882290,joint,INTESTINAL CELL,0.41909814323607425,0.07142857142857142,0.02993558165971959,0.04218958611481976
MultiVISpliceTraining_20250526_043629_job4882290,joint,Inhibitory Neurons,0.6797365119196989,0.5,0.33986825595984943,0.4046685340802988
MultiVISpliceTraining_20250526_043629_job4882290,joint,KERATINOCYTE,0.6438172043010753,0.08333333333333333,0.05365143369175627,0.06527664213682202
MultiVISpliceTraining_20250526_043629_job4882290,joint,KIDNEY CELL,0.36645962732919257,0.06666666666666667,0.02443064182194617,0.03575757575757576
MultiVISpliceTraining_20250526_043629_job4882290,joint,LUNG CELL,0.5,0.14285714285714285,0.07142857142857142,0.09523809523809523
