model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,3,accuracy,0.773860291909424
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,3,precision,0.6718329083655353
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,3,recall,0.773860291909424
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,3,f1,0.7184638232282418
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,3,accuracy,0.6866478467175205
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,3,precision,0.7145775975418068
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,3,recall,0.6866478467175205
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,3,f1,0.6626004505146952
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,3,accuracy,0.7573427833503513
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,3,precision,0.6672789245664612
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,3,recall,0.7573427833503513
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,3,f1,0.7084221670937646
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,3,accuracy,0.46273049432398344
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,3,precision,0.3825655585589329
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,3,recall,0.46273049432398344
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,3,f1,0.38222585209176946
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,5,accuracy,0.5194305964322181
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,5,precision,0.4469891911592014
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,5,recall,0.5194305964322181
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,5,f1,0.4495402854773218
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,5,accuracy,0.5528259955552886
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,5,precision,0.6135918965391131
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,5,recall,0.5528259955552886
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,5,f1,0.5176983710176196
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,5,accuracy,0.45888641960478105
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,5,precision,0.3548836810456275
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,5,recall,0.45888641960478105
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,5,f1,0.35546314357796444
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,5,accuracy,0.24560033635653794
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,5,precision,0.19979875009770612
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,5,recall,0.24560033635653794
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,5,f1,0.1931958903707599
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,7,accuracy,0.19748933869902097
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,7,precision,0.1875713522524419
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,7,recall,0.19748933869902097
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,7,f1,0.09024101031435748
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,7,accuracy,0.36332512463211003
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,7,precision,0.333525410024915
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,7,recall,0.36332512463211003
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,7,f1,0.2623683177743044
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,7,accuracy,0.1789296654453721
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,7,precision,0.1298147249478105
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,7,recall,0.1789296654453721
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,7,f1,0.0830994712399439
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,7,accuracy,0.16307285722866238
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,7,precision,0.13621535782190106
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,7,recall,0.16307285722866238
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,7,f1,0.08584036159232225
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,10,accuracy,0.4012853624842333
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,10,precision,0.3150076877090822
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,10,recall,0.4012853624842333
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,10,f1,0.26808911328095997
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,10,accuracy,0.3448855787134362
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,10,precision,0.33666173250448966
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,10,recall,0.3448855787134362
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,10,f1,0.2502355728436543
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,10,accuracy,0.28518229323082467
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,10,precision,0.11216070594651717
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,10,recall,0.28518229323082467
