model,rep,cell_type,accuracy,precision,recall,f1
MultiVISpliceTraining_20250526_134546_job4883488,joint,B CELL,0.886986301369863,0.2,0.1773972602739726,0.188021778584392
MultiVISpliceTraining_20250526_134546_job4883488,joint,Excitatory Neurons,1.0,1.0,1.0,1.0
MultiVISpliceTraining_20250526_134546_job4883488,joint,Inhibitory Neurons,0.03983688833124216,0.5,0.01991844416562108,0.038310708898944196
MultiVISpliceTraining_20250526_134546_job4883488,joint,MICROGLIA,0.9856811145510835,0.2,0.1971362229102167,0.19855778600662638
MultiVISpliceTraining_20250526_134546_job4883488,joint,STEM CELL,0.9186843307446323,0.2,0.18373686614892645,0.1915238095238095
MultiVISpliceTraining_20250526_134546_job4883488,joint,ALL,0.7895589558955896,0.8812902617793542,0.7662377269993643,0.7391154563854115
MultiVISpliceTraining_20250526_134546_job4883488,expression,B CELL,0.8566536203522505,0.2,0.17133072407045008,0.18455862977602108
MultiVISpliceTraining_20250526_134546_job4883488,expression,Excitatory Neurons,0.9995495495495496,0.5,0.4997747747747748,0.4998873620184726
MultiVISpliceTraining_20250526_134546_job4883488,expression,Inhibitory Neurons,0.3845671267252196,0.3333333333333333,0.12818904224173985,0.18516840356441625
MultiVISpliceTraining_20250526_134546_job4883488,expression,MICROGLIA,0.9694272445820433,0.2,0.19388544891640866,0.1968952642955394
MultiVISpliceTraining_20250526_134546_job4883488,expression,STEM CELL,0.8931018730013704,0.2,0.17862037460027408,0.18870656370656372
MultiVISpliceTraining_20250526_134546_job4883488,expression,ALL,0.8457245724572457,0.9045832416073326,0.8206598828420868,0.8331307429500914
MultiVISpliceTraining_20250526_134546_job4883488,splicing,B CELL,0.9075342465753424,0.25,0.2268835616438356,0.2378815080789946
MultiVISpliceTraining_20250526_134546_job4883488,splicing,Excitatory Neurons,1.0,1.0,1.0,1.0
MultiVISpliceTraining_20250526_134546_job4883488,splicing,Inhibitory Neurons,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_134546_job4883488,splicing,MICROGLIA,0.9852941176470589,0.3333333333333333,0.3284313725490196,0.3308641975308642
MultiVISpliceTraining_20250526_134546_job4883488,splicing,STEM CELL,0.9077204202832344,0.25,0.2269301050708086,0.23790708812260536
MultiVISpliceTraining_20250526_134546_job4883488,splicing,ALL,0.782958295829583,0.698637457889284,0.7601097569011271,0.7229222209077857
