model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,3,accuracy,0.9625202714877771
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,3,precision,0.9640031383723169
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,3,recall,0.9625202714877771
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,3,f1,0.9620858876916167
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,3,accuracy,0.9748933869902097
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,3,precision,0.9749667290467806
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,3,recall,0.9748933869902097
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,3,f1,0.9748797384309128
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,3,accuracy,0.39684065109015554
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,3,precision,0.2923456731713625
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,3,recall,0.39684065109015554
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,3,f1,0.33646202416246457
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,3,accuracy,0.3712535287404649
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,3,precision,0.36149210853649877
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,3,recall,0.3712535287404649
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,3,f1,0.31721538487350553
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,5,accuracy,0.8176467055078384
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,5,precision,0.8475966890248892
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,5,recall,0.8176467055078384
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,5,f1,0.7849592536491207
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,5,accuracy,0.8914048891825335
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,5,precision,0.901410281671905
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,5,recall,0.8914048891825335
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,5,f1,0.8848915304971157
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,5,accuracy,0.27821490780227043
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,5,precision,0.1586192116973758
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,5,recall,0.27821490780227043
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,5,f1,0.20188711339110596
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,5,accuracy,0.28464172022343687
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,5,precision,0.21970552723082104
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,5,recall,0.28464172022343687
